mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
17.878597042325772,502.74387915698287,483.89702948024467,477.23099855907594,468.6526656020736,Cataclysmic,ZTF23aadhssd,,
18.25106781404089,482.45024293525125,467.26038546502593,532.0755531763273,516.408596857647,Cataclysmic,ZTF23aadhssd,,
18.623538585756013,463.11945339299837,451.5660170759948,573.6560321707765,549.4977522368373,Cataclysmic,ZTF23aadhssd,,
18.99600935747113,444.45842307329553,436.4794155556145,602.3486901085511,567.9094396240785,Cataclysmic,ZTF23aadhssd,,
19.368480129186253,426.11504022505227,421.6245920271766,618.7447149719443,571.7238952124028,Cataclysmic,ZTF23aadhssd,,
19.74095090090137,407.68253483086767,406.57203783089994,623.6868813633951,561.112737335108,Cataclysmic,ZTF23aadhssd,,
20.113421672616493,388.7037422037134,390.82758234652846,618.3359452634174,536.3571735422104,Cataclysmic,ZTF23aadhssd,,
20.48589244433161,368.67976192515863,373.82088799891517,604.2658342111014,497.8880842982564,Cataclysmic,ZTF23aadhssd,,
20.858363216046733,347.0902678213003,354.8928320073768,583.5753071509955,446.3549015066715,Cataclysmic,ZTF23aadhssd,,
21.23083398776185,323.43920810759045,333.28126435151376,558.9734792988439,382.7353690783602,Cataclysmic,ZTF23aadhssd,,
21.603304759476973,297.3527567103517,308.1047355868091,533.7348971365842,308.5084714732839,Cataclysmic,ZTF23aadhssd,,
21.97577553119209,268.7791038035612,278.3438222378647,511.3393185312957,225.9353987498091,Cataclysmic,ZTF23aadhssd,,
22.348246302907214,238.36382716129293,242.81967331314013,494.62753602218135,138.5554317823732,Cataclysmic,ZTF23aadhssd,,
22.720717074622332,208.04044385866388,200.1693744201882,484.6700893088186,52.327742850098765,Cataclysmic,ZTF23aadhssd,,
23.093187846337454,181.62248920965783,149.04551515206037,480.2440786996542,23.88091001237038,Cataclysmic,ZTF23aadhssd,,
23.465658618052572,164.6488476821282,99.5159673569801,478.8159374391282,44.8004489644001,Cataclysmic,ZTF23aadhssd,,
23.838129389767694,162.59765593565817,78.65061126777434,478.31362842647616,11.983202903729728,Cataclysmic,ZTF23aadhssd,,
24.210600161482816,177.88777637898067,110.33617460695096,477.8733166104714,38.700405130625796,Cataclysmic,ZTF23aadhssd,,
24.583070933197934,207.9182352326146,180.67135629831432,477.5300314584207,47.08443792976722,Cataclysmic,ZTF23aadhssd,,
24.955541704913056,246.06116724410944,259.0020802671007,478.13878868932835,7.9851074428396815,Cataclysmic,ZTF23aadhssd,,
25.328012476628174,284.81927012426655,320.470747951819,481.080279138696,77.14723308649496,Cataclysmic,ZTF23aadhssd,,
25.700483248343296,318.6020491998056,363.10969813703247,486.9283712863273,150.96899484819073,Cataclysmic,ZTF23aadhssd,,
26.072954020058415,344.60094418056605,390.38470699899,494.31346282831447,212.95113963325377,Cataclysmic,ZTF23aadhssd,,
26.445424791773537,362.2146293970292,405.32783770335755,500.2509607157571,257.60373446372705,Cataclysmic,ZTF23aadhssd,,
26.817895563488655,372.13213198705006,410.60805810226105,501.3831455531311,281.64390194103976,Cataclysmic,ZTF23aadhssd,,
27.190366335203777,375.6514096413896,408.5948048613088,495.06666401124943,283.216062491211,Cataclysmic,ZTF23aadhssd,,
27.562837106918895,374.28875645317,401.4156671250302,479.9235122411793,261.5440133552313,Cataclysmic,ZTF23aadhssd,,
27.935307878634017,369.57205829902693,391.00927596356763,455.95141002073734,216.80650140266297,Cataclysmic,ZTF23aadhssd,,
28.307778650349135,362.91792399774874,379.17442518339897,424.29240601901853,150.19743012971534,Cataclysmic,ZTF23aadhssd,,
28.680249422064257,355.52868104241895,367.6164255891008,386.60685420034866,64.42683701274669,Cataclysmic,ZTF23aadhssd,,
29.052720193779376,348.28497694630613,357.97190893227827,344.0278213489538,38.85487554250171,Cataclysmic,ZTF23aadhssd,,
29.425190965494497,341.66062648142423,350.91930323659517,296.1048174218825,126.14552503316125,Cataclysmic,ZTF23aadhssd,,
29.797661737209616,335.713726870722,345.7981684254017,240.57550083613333,194.31644631494103,Cataclysmic,ZTF23aadhssd,,
30.170132508924738,330.16145312763587,341.8506925792526,174.3260550514458,241.69876230956146,Cataclysmic,ZTF23aadhssd,,
30.54260328063986,324.4832698789958,338.3159559522426,95.03179010220158,268.85978482930125,Cataclysmic,ZTF23aadhssd,,
30.915074052354978,318.00279564027966,334.4252134105763,13.595707111532052,276.906665863396,Cataclysmic,ZTF23aadhssd,,
31.2875448240701,309.993776075737,329.39757513073283,91.62136912933711,266.6297760712751,Cataclysmic,ZTF23aadhssd,,
31.660015595785218,299.8831079424926,322.42765814317414,162.35678635937234,238.1729909241728,Cataclysmic,ZTF23aadhssd,,
32.03248636750034,287.13609945910144,312.6598868154164,213.53755236685598,191.50927248044763,Cataclysmic,ZTF23aadhssd,,
32.40495713921546,271.28255762869776,299.15389901574275,246.36976440482294,127.59535830489604,Cataclysmic,ZTF23aadhssd,,
32.77742791093058,252.04964750513895,280.8486263205628,262.62706810692157,51.450552587129856,Cataclysmic,ZTF23aadhssd,,
33.1498986826457,229.53522725682592,256.60796445495674,263.22835416410624,46.38408417154266,Cataclysmic,ZTF23aadhssd,,
33.52236945436082,204.34277823763628,227.0551744161332,247.46454519298433,100.55443768890369,Cataclysmic,ZTF23aadhssd,,
33.89484022607594,177.57243393858795,194.6414418803476,213.4517470278871,122.02385353306929,Cataclysmic,ZTF23aadhssd,,
34.26731099779106,150.65451634531036,161.78821167358578,159.47941379784857,107.26547747395084,Cataclysmic,ZTF23aadhssd,,
34.63978176950618,125.1065606844761,130.8450652065723,85.29941810954088,58.53850579078798,Cataclysmic,ZTF23aadhssd,,
35.0122525412213,102.28335235795802,104.14452432506606,13.685132076392666,17.011747655114483,Cataclysmic,ZTF23aadhssd,,
35.38472331293642,83.06386224561562,83.52597662082306,101.61983915186453,83.43179472242707,Cataclysmic,ZTF23aadhssd,,
35.757194084651545,67.54000541812401,68.28722882499119,177.98567083802718,119.55415246251535,Cataclysmic,ZTF23aadhssd,,
36.12966485636666,55.34670665192052,57.20816683993788,239.58554844528692,119.23327535046239,Cataclysmic,ZTF23aadhssd,,
36.50213562808178,45.891934751970034,49.11151002275873,290.3529069280409,79.61964637115433,Cataclysmic,ZTF23aadhssd,,
36.8746063997969,38.53053399195721,42.85529252281904,336.45709312543397,6.382930450264492,Cataclysmic,ZTF23aadhssd,,
0.0,81.47090514634169,101.2792679670664,4.060394463422214,1.9244014976524273,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0017198606046161266,81.22323953194984,100.82311475822758,3.898613259509896,1.849397936645352,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0034397212092322532,80.97590033080257,100.36343617743444,3.7378598138851906,1.7809215673544383,afterglow; Ic-BL,ZTF23aaxeacr,,
0.00515958181384838,80.72891471463629,99.90063112121754,3.57821866359607,1.719109776471158,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0068794424184645065,80.48230989764909,99.43509836948272,3.4197872901122666,1.664082566378745,afterglow; Ic-BL,ZTF23aaxeacr,,
0.008599303023080634,80.23611312785101,98.96723659296072,3.2626788698726563,1.6159337920322283,afterglow; Ic-BL,ZTF23aaxeacr,,
0.01031916362769676,79.99035167835643,98.49744436067124,3.107025738538916,1.5747215627225746,afterglow; Ic-BL,ZTF23aaxeacr,,
0.012039024232312887,79.74505283861549,98.02612014740271,2.9529837813773443,1.5404585550488237,afterglow; Ic-BL,ZTF23aaxeacr,,
0.013758884836929013,79.50024390562783,97.55366234121288,2.8007380308517504,1.5131031931663377,afterglow; Ic-BL,ZTF23aaxeacr,,
0.01547874544154514,79.25595217511295,97.08046925093629,2.6505098427975238,1.492552731900299,afterglow; Ic-BL,ZTF23aaxeacr,,
0.017198606046161267,79.01220493265214,96.60693911371732,2.502566139757507,1.4786391681875388,afterglow; Ic-BL,ZTF23aaxeacr,,
0.018918466650777392,78.76902944484107,96.1334661918271,2.3572313571323638,1.4711208015156396,afterglow; Ic-BL,ZTF23aaxeacr,,
0.02063832725539352,78.5264529504135,95.66033965824874,2.2149029018965276,1.4694850114885565,afterglow; Ic-BL,ZTF23aaxeacr,,
0.022358187860009645,78.28450265138497,95.18773446764988,2.0760711151298628,1.472947961966407,afterglow; Ic-BL,ZTF23aaxeacr,,
0.024078048464625773,78.04320570421169,94.71581978567258,1.9413448607566726,1.4806998366619415,afterglow; Ic-BL,ZTF23aaxeacr,,
0.025797909069241898,77.80258921096834,94.24476473410698,1.8114838049285034,1.4919434811031684,afterglow; Ic-BL,ZTF23aaxeacr,,
0.027517769673858026,77.56268021056371,93.77473839444531,1.6874379049028605,1.5059161342374245,afterglow; Ic-BL,ZTF23aaxeacr,,
0.029237630278474154,77.32350566999594,93.30590981145042,1.570393010653355,1.5219050968541916,afterglow; Ic-BL,ZTF23aaxeacr,,
0.03095749088309028,77.08509247567042,92.8384479967425,1.461817792329918,1.539257660879283,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0326773514877064,76.84746742476841,92.37252193238533,1.3635000452178088,1.5573861775207116,afterglow; Ic-BL,ZTF23aaxeacr,,
0.034397212092322535,76.61065717529107,91.90830057450034,1.2775483535414625,1.5757693682637652,afterglow; Ic-BL,ZTF23aaxeacr,,
0.03611707269693866,76.37467108362864,91.44595285687433,1.2061521355759885,1.5939509738248647,afterglow; Ic-BL,ZTF23aaxeacr,,
0.037836933301554784,76.13947471476263,90.985647694602,1.151160394944067,1.6115366930583848,afterglow; Ic-BL,ZTF23aaxeacr,,
0.03955679390617091,75.90502667782528,90.52755398771455,1.1142228297984036,1.628190167429922,afterglow; Ic-BL,ZTF23aaxeacr,,
0.04127665451078704,75.67128544826528,90.07184062483668,1.0965699894798493,1.6436285688556675,afterglow; Ic-BL,ZTF23aaxeacr,,
0.042996515115403165,75.43820935859856,89.61867648684813,1.0987383269968949,1.657618176557322,afterglow; Ic-BL,ZTF23aaxeacr,,
0.04471637572001929,75.20575658926543,89.16823045055332,1.1204247913796914,1.669970192043805,afterglow; Ic-BL,ZTF23aaxeacr,,
0.04643623632463542,74.97388515963871,88.72067139236071,1.1605451930498973,1.680536939869603,afterglow; Ic-BL,ZTF23aaxeacr,,
0.048156096929251546,74.7425529191787,88.27616819197056,1.2174686699822603,1.689208530548542,afterglow; Ic-BL,ZTF23aaxeacr,,
0.04987595753386767,74.51171753871972,87.83488973606859,1.2893207472938633,1.6959100143442736,afterglow; Ic-BL,ZTF23aaxeacr,,
0.051595818138483796,74.28133650194263,87.39700492203542,1.3742464451034107,1.7005990243012568,afterglow; Ic-BL,ZTF23aaxeacr,,
0.05331567874309993,74.05136978024655,86.9626826616543,1.470553339433545,1.703263888474762,afterglow; Ic-BL,ZTF23aaxeacr,,
0.05503553934771605,73.82181039425313,86.53209188482617,1.5764926803551547,1.7039221807674214,afterglow; Ic-BL,ZTF23aaxeacr,,
0.056755399952332176,73.59267362757964,86.1054015432926,1.6903948827067437,1.702619673732463,afterglow; Ic-BL,ZTF23aaxeacr,,
0.05847526055694831,73.36397496921904,85.6827806143674,1.8108792343759899,1.6994296528119934,afterglow; Ic-BL,ZTF23aaxeacr,,
0.06019512116156443,73.13572968376411,85.26439810466559,1.9368249778673732,1.6944525479311818,afterglow; Ic-BL,ZTF23aaxeacr,,
0.06191498176618056,72.90795280503698,84.850423053844,2.067329105944092,1.687815833638117,afterglow; Ic-BL,ZTF23aaxeacr,,
0.06363484237079668,72.68065912992188,84.44102453833364,2.2016652554225296,1.6796741421241885,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0653547029754128,72.45386321242927,84.03637167509635,2.3392479013833243,1.6702095231261398,afterglow; Ic-BL,ZTF23aaxeacr,,
0.06707456358002893,72.22757935796767,83.63663362536249,2.4796028852287066,1.6596317706136174,afterglow; Ic-BL,ZTF23aaxeacr,,
0.06879442418464507,72.00182161785585,83.24197959838,2.6223438860577666,1.648178717370702,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0705142847892612,71.77660378407052,82.85257885516705,2.7671539399235905,1.6361163753382828,afterglow; Ic-BL,ZTF23aaxeacr,,
0.07223414539387732,71.55193938421235,82.46860071225933,2.913771036701411,1.6237387723942784,afterglow; Ic-BL,ZTF23aaxeacr,,
0.07395400599849344,71.32784167673913,82.09021454546769,3.0619769234272636,1.6113673071213257,afterglow; Ic-BL,ZTF23aaxeacr,,
0.07567386660310957,71.10432364642713,81.71758979362471,3.21158839343065,1.599349415265784,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0773937272077257,70.88139800009503,81.35089596233433,3.362450489590991,1.5880563207824137,afterglow; Ic-BL,ZTF23aaxeacr,,
0.07911358781234182,70.6590771625689,80.9903026277268,3.5144311783668343,1.5778796381179636,afterglow; Ic-BL,ZTF23aaxeacr,,
0.08083344841695796,70.43737327290876,80.63597944020876,3.667417154874251,1.5692266105833075,afterglow; Ic-BL,ZTF23aaxeacr,,
0.08255330902157408,70.21629818090435,80.28809612819794,3.8213105201287725,1.5625138226890471,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0842731696261902,69.9958634438052,79.94682250188316,3.9760261335262665,1.558159320959728,afterglow; Ic-BL,ZTF23aaxeacr,,
0.08599303023080633,69.77608032334035,79.61232845695395,4.131489490559317,1.5565732211037584,afterglow; Ic-BL,ZTF23aaxeacr,,
0.08771289083542246,69.5569597829807,79.28476669787528,4.287635011248015,1.558103138572755,afterglow; Ic-BL,ZTF23aaxeacr,,
0.08943275144003858,69.33851248547535,78.96416370610541,4.444404651477032,1.5627480362611417,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0911526120446547,69.12074879065665,78.6504899843543,4.60174676970278,1.5703382643591097,afterglow; Ic-BL,ZTF23aaxeacr,,
0.09287247264927084,68.9036787534925,78.3437158762955,4.759615196658928,1.5806847785954938,afterglow; Ic-BL,ZTF23aaxeacr,,
0.09459233325388697,68.68731212242187,78.04381181980796,4.917968467444379,1.5935871962224402,afterglow; Ic-BL,ZTF23aaxeacr,,
0.09631219385850309,68.47165833793997,77.7507483471461,5.0767691841506135,1.6088407426371134,afterglow; Ic-BL,ZTF23aaxeacr,,
0.09803205446311922,68.25672653145193,77.464496085105,5.235983484027498,1.626242481576017,afterglow; Ic-BL,ZTF23aaxeacr,,
0.09975191506773534,68.04252552438629,77.185025755173,5.395580593422208,1.6455966668234578,afterglow; Ic-BL,ZTF23aaxeacr,,
0.10147177567235147,67.82906382756835,76.91230542919004,5.555532451777893,1.6667185618904115,afterglow; Ic-BL,ZTF23aaxeacr,,
0.10319163627696759,67.61634964084271,76.64619957318371,5.715813393142852,1.6894167667520021,afterglow; Ic-BL,ZTF23aaxeacr,,
0.10491149688158373,67.404390852961,76.38643974092997,5.876399875132856,1.7134903080505215,afterglow; Ic-BL,ZTF23aaxeacr,,
0.10663135748619985,67.1931950417088,76.13274885581177,6.0372702471904365,1.7387578184255208,afterglow; Ic-BL,ZTF23aaxeacr,,
0.10835121809081598,66.98276947429042,75.88484992599285,6.198404551577642,1.7650617365665273,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1100710786954321,66.77312110795106,75.6424660401185,6.359784351720161,1.792269926717838,afterglow; Ic-BL,ZTF23aaxeacr,,
0.11179093930004823,66.56425659084152,75.4053203630292,6.521392583511911,1.8202766713626748,afterglow; Ic-BL,ZTF23aaxeacr,,
0.11351079990466435,66.35618226311237,75.17313613143938,6.683213425984023,1.8490031526625117,afterglow; Ic-BL,ZTF23aaxeacr,,
0.11523066050928048,66.14890415825414,74.9456366496239,6.845232188335533,1.8783975219074476,afterglow; Ic-BL,ZTF23aaxeacr,,
0.11695052111389662,65.94242800464872,74.7225452850954,7.007435210885457,1.9084346376044607,afterglow; Ic-BL,ZTF23aaxeacr,,
0.11867038171851274,65.73675922734003,74.50358546426173,7.169809777869695,1.939115533689857,afterglow; Ic-BL,ZTF23aaxeacr,,
0.12039024232312887,65.5319029500489,74.28848066808553,7.332344040386767,1.9704666618953317,afterglow; Ic-BL,ZTF23aaxeacr,,
0.12211010292774499,65.32786399735437,74.07695442772365,7.495026948037512,2.0025389369450872,afterglow; Ic-BL,ZTF23aaxeacr,,
0.12382996353236111,65.12464689711487,73.86873032016513,7.657848188064967,2.0354066009993046,afterglow; Ic-BL,ZTF23aaxeacr,,
0.12554982413697724,64.92225588307372,73.66353196385717,7.82079813096716,2.0691659144160344,afterglow; Ic-BL,ZTF23aaxeacr,,
0.12726968474159336,64.72069489765431,73.46108301431525,7.983867781717933,2.1039336738254573,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1289895453462095,64.51996759494921,73.26110715972686,8.147048735863962,2.13984555539486,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1307094059508256,64.32007734387923,73.06333271630274,8.31033313987066,2.1770527920982436,afterglow; Ic-BL,ZTF23aaxeacr,,
0.13242926655544174,64.12102723153077,72.8675815858901,8.473713655194036,2.215691448610777,afterglow; Ic-BL,ZTF23aaxeacr,,
0.13414912716005786,63.92282006666619,72.67376292320478,8.637183425591548,2.2558829757303474,afterglow; Ic-BL,ZTF23aaxeacr,,
0.13586898776467402,63.72545838336282,72.48178923484534,8.800736047315706,2.29776025844498,afterglow; Ic-BL,ZTF23aaxeacr,,
0.13758884836929014,63.52894444485082,72.29157304640887,8.964365541819328,2.3414674521305865,afterglow; Ic-BL,ZTF23aaxeacr,,
0.13930870897390626,63.333280247446396,72.10302787477781,9.128066330696019,2.3871550970488964,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1410285695785224,63.138467524658495,71.91607486729731,9.291833212606402,2.4349550381622365,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1427484301831385,62.94450775140069,71.73063877099412,9.455661341945712,2.4849936104337376,afterglow; Ic-BL,ZTF23aaxeacr,,
0.14446829078775464,62.751402148343004,71.54664436868097,9.619546209085488,2.5374032956324917,afterglow; Ic-BL,ZTF23aaxeacr,,
0.14618815139237076,62.55915168636852,71.36401645710544,9.78348362201975,2.5923216733305794,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1479080119969869,62.36775709113681,71.18267984599402,9.947469689246923,2.649890195872774,afterglow; Ic-BL,ZTF23aaxeacr,,
0.149627872601603,62.1772188477554,71.0025593571005,10.111500803787177,2.710252890831045,afterglow; Ic-BL,ZTF23aaxeacr,,
0.15134773320621914,61.98753720553282,70.82357982322537,10.27557362820884,2.773555020699166,afterglow; Ic-BL,ZTF23aaxeacr,,
0.15306759381083526,61.798712182831764,70.64566608724351,10.439685080563404,2.8399417295705924,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1547874544154514,61.6107435719814,70.46874300110926,10.603832321152247,2.9095567057545058,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1565073150200675,61.42363094427583,70.2927354248626,10.768012740033145,2.9825408876427266,afterglow; Ic-BL,ZTF23aaxeacr,,
0.15822717562468364,61.237373655029046,70.11756822560142,10.93222394521869,3.0590312376896778,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1599470362292998,61.051970848690075,69.94316788905883,11.096463751486406,3.1391497885370305,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1616668968339159,60.86742146399854,69.76947664480053,11.260730169759906,3.222916848496736,afterglow; Ic-BL,ZTF23aaxeacr,,
0.16338675743853204,60.68372423919857,69.5964456140332,11.42502139701125,3.3102932185673186,afterglow; Ic-BL,ZTF23aaxeacr,,
0.16510661804314816,60.500877717270555,69.42402602203265,11.589335806643357,3.4012349023769612,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1668264786477643,60.31888025120156,69.25216909721678,11.753671939302285,3.495694814732111,afterglow; Ic-BL,ZTF23aaxeacr,,
0.1685463392523804,60.137730009282905,69.08082607053097,11.91802849411733,3.593623715533486,afterglow; Ic-BL,ZTF23aaxeacr,,
0.17026619985699654,59.95742498040681,68.90994817483488,12.082404320297423,3.6949709884710904,afterglow; Ic-BL,ZTF23aaxeacr,,
0.0,58.375219548071755,61.1915151312088,3.6322409177113397,3.0931187407877365,Novae,ZTF23abgsmsg,70.30798529651565,25.945887285659744
0.8473309484837257,199.74551413109907,197.32082377405763,22.970880460041883,22.09430431141736,Novae,ZTF23abgsmsg,180.68467566163167,27.378948611690856
1.6946618969674514,329.55419282365966,320.61266728039686,15.662992089922673,11.297678202464274,Novae,ZTF23abgsmsg,279.1152564328918,14.676058654027468
2.541992845451177,327.33884762570676,333.92167726720254,17.389326783542067,19.91959816870085,Novae,ZTF23abgsmsg,302.4478293541089,22.603793179486335
3.389323793934903,207.14892514751364,251.31999853382518,19.49346696063195,22.803215626940474,Novae,ZTF23abgsmsg,257.8636871422693,30.906837406717354
4.2366547424186285,102.59027536071562,166.7187398726586,15.185135029780511,12.2038022042536,Novae,ZTF23abgsmsg,195.29939917460746,29.885616429809595
5.083985690902354,66.76718048398442,112.46536418719836,39.93512649342953,36.477677090428465,Novae,ZTF23abgsmsg,141.8810796144714,41.93877945983928
5.93131663938608,61.977394101341304,92.19059111133049,52.45652276357156,47.753395322609286,Novae,ZTF23abgsmsg,113.26539128241822,47.88628594074027
6.778647587869806,75.57783288688978,97.4519396859906,52.09224586230369,43.432203484974,Novae,ZTF23abgsmsg,110.2574521874729,38.33187958332853
7.625978536353531,102.10429469928278,123.01331339311136,41.60156118431602,29.45811231775342,Novae,ZTF23abgsmsg,129.133865069373,14.002178117283085
8.473309484837257,133.83335492718322,162.8710765977223,21.235852636643063,15.30998954217745,Novae,ZTF23abgsmsg,164.97977594094945,18.277214766489077
9.320640433320982,157.50228020910612,193.0674673736692,14.278476349591571,14.474157700844529,Novae,ZTF23abgsmsg,195.2777286388014,28.146747466864348
10.167971381804708,167.36508293844972,203.75759987569802,21.44242800533632,19.935199373993516,Novae,ZTF23abgsmsg,207.7234127209957,30.268910947982885
11.015302330288435,167.73503758424593,203.68137628618936,7.886755501161421,8.85669372875554,Novae,ZTF23abgsmsg,205.75286396058422,27.826479351917214
11.86263327877216,170.40035005067432,193.49058215312658,31.924025638115324,31.922025306248496,Novae,ZTF23abgsmsg,192.05795554209533,38.26936586252739
12.709964227255885,176.55883471871059,189.95076993062426,38.481800782460034,34.41623968201674,Novae,ZTF23abgsmsg,179.97840339558942,37.11318549062398
13.557295175739611,183.22950163167133,193.9903981794036,29.670820777781824,14.604208724300294,Novae,ZTF23abgsmsg,173.25499080640532,16.927780740735244
14.404626124223338,178.18040953875249,191.52872536566446,27.538156884024517,17.35074045556935,Novae,ZTF23abgsmsg,173.45497180218644,18.22261910653967
15.251957072707063,163.14306023234303,185.86615582667594,21.11058028823535,20.126830535324267,Novae,ZTF23abgsmsg,179.01623861372087,27.464698168505116
16.099288021190787,151.65530800424276,181.77661700706784,11.32978927297067,8.553664498505084,Novae,ZTF23abgsmsg,180.27035959557924,25.117570026024165
16.946618969674514,148.91615514642427,172.60147936208014,32.03786028731983,26.778840914263046,Novae,ZTF23abgsmsg,173.4838889379349,26.400564387636045
17.79394991815824,150.02593533530307,171.1296981212751,32.199786560023135,24.246145933791475,Novae,ZTF23abgsmsg,170.02380872522136,10.310765807109034
18.641280866641964,151.3166367774161,176.34751023127131,12.99685620645411,10.978254856805242,Novae,ZTF23abgsmsg,172.09276718262413,18.463840633406743
19.48861181512569,144.07076323850794,169.8221785147356,18.635528576369534,16.954239343807895,Novae,ZTF23abgsmsg,164.95069437546078,26.44878207371724
20.335942763609417,126.86298169457066,153.94943430543069,19.009128160026236,15.602505911371729,Novae,ZTF23abgsmsg,147.13402326178428,19.889875508926696
21.183273712093143,109.13361128636242,137.45298835267369,9.079770490917673,13.431389197560563,Novae,ZTF23abgsmsg,130.2571784914248,11.709341561735508
22.03060466057687,102.39125862664099,129.11271250649799,19.90311725750838,21.09231979490783,Novae,ZTF23abgsmsg,123.1849161728939,26.137796083575275
22.877935609060593,93.83594452049056,122.39634924908029,5.539754423588835,3.90812891308501,Novae,ZTF23abgsmsg,109.9982834163614,21.26321534752389
23.72526655754432,79.68545027750628,97.7997911338976,22.232135995804132,18.17344594499226,Novae,ZTF23abgsmsg,84.33858963495675,8.92655076169383
24.572597506028046,71.1423777891751,97.76564045472094,10.846407973377733,9.043028910962898,Novae,ZTF23abgsmsg,88.58026006386967,17.243131441422634
25.41992845451177,77.56715467888193,105.70515569188103,18.245560642866618,19.088356377079,Novae,ZTF23abgsmsg,103.07242203920202,27.57916374860069
26.267259402995496,89.22230684617386,113.00843436852261,19.7431436877684,21.282348368523124,Novae,ZTF23abgsmsg,110.06792692906782,23.237876494331292
27.114590351479222,96.25062232752077,118.61188425287162,10.887857494600565,7.612071780291424,Novae,ZTF23abgsmsg,111.89691257965586,9.374635813895734
27.96192129996295,95.4039030428927,113.08940169475909,34.00837591750428,31.62795412449448,Novae,ZTF23abgsmsg,108.09911972918673,32.14029803321002
28.809252248446676,90.57323695246515,110.30356211208408,36.89874078528586,34.38030372501665,Novae,ZTF23abgsmsg,103.65889056741429,33.58677071709962
29.6565831969304,82.84949436315503,114.87957314398574,17.913517650676493,15.090045188443774,Novae,ZTF23abgsmsg,101.1551994768003,11.968320418436843
30.503914145414125,72.17244066056799,105.7024904065122,17.58785205863525,20.549674506405495,Novae,ZTF23abgsmsg,99.22699424158668,24.08180487575199
31.35124509389785,63.3933437852877,88.93296894605493,34.56907002033046,34.79968226013904,Novae,ZTF23abgsmsg,92.7503258007433,38.70747590360025
32.198576042381575,55.42851834025706,80.60125725439528,27.373633629119578,25.25154438201912,Novae,ZTF23abgsmsg,88.3830212946119,34.13797568779297
33.045906990865305,49.924979321581276,75.76115309181145,13.525743545800234,12.024585396181223,Novae,ZTF23abgsmsg,84.58107340649647,30.106894173517198
33.89323793934903,50.4910556988075,69.97360022671414,38.80901262456257,38.43939512184847,Novae,ZTF23abgsmsg,78.9373275617304,44.36165888314851
34.74056888783275,53.89253694971585,69.62254397856633,52.55656159023697,50.05671712904397,Novae,ZTF23abgsmsg,77.33977864241481,51.27150293511659
35.58789983631648,59.13323614197081,74.59624997486239,52.62287424068732,46.47907406794181,Novae,ZTF23abgsmsg,81.605718056971,43.5515509178566
36.435230784800204,63.99283731047385,81.90371100506144,41.61988421281498,31.97713782077709,Novae,ZTF23abgsmsg,88.91875253724477,21.219493582820668
37.28256173328393,65.04775370329526,86.06612855271035,20.54561519023145,17.67585850370837,Novae,ZTF23abgsmsg,91.43575327230946,14.596481364039306
38.12989268176766,61.72474945038175,82.48961184881966,13.113494193654986,9.330843962805359,Novae,ZTF23abgsmsg,83.37009212962337,24.152269352688258
38.97722363025138,58.01397735292984,75.54688109051963,22.307219878289136,21.69548327725731,Novae,ZTF23abgsmsg,70.62404656424916,25.471318581388946
39.82455457873511,62.93983278051928,85.13297341563123,4.779250104046222,5.5134874067584185,Novae,ZTF23abgsmsg,68.85946910278767,7.874650710859991
40.67188552721883,83.15196459746284,103.21837815277397,21.70550846940292,20.39655506146779,Novae,ZTF23abgsmsg,90.53453462642881,24.028057806191768
41.51921647570256,98.96597723611845,123.63538475452029,12.38717612507397,12.36621922417963,Novae,ZTF23abgsmsg,111.04347916158136,24.989863637545096
42.36654742418629,96.45605120608988,116.06095978449463,19.976615298433614,15.526539933079226,Novae,ZTF23abgsmsg,104.82013818251704,14.677385535547206
43.21387837267001,79.54783645678376,91.9281405904639,33.928093229608514,25.41351552548288,Novae,ZTF23abgsmsg,85.77140286921298,14.495557022015475
44.06120932115374,61.97359253979084,77.3747334397793,27.652707104634697,22.073329244805283,Novae,ZTF23abgsmsg,76.10931088047614,25.93088116126391
44.90854026963746,47.54674466564852,67.52485210234201,5.765796037579336,6.001280293561176,Novae,ZTF23abgsmsg,67.73411962328682,21.317955154942236
45.755871218121186,43.07666244085427,57.041888126119375,20.89966165228782,18.893446675904908,Novae,ZTF23abgsmsg,57.065479837254536,12.31644250938444
