mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
6.332003119157044,826.7932301871866,839.9075753470695,837.3052270320758,816.0071824293066,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
6.704473890872164,818.991941810431,837.0039417402714,825.139403083899,808.5078488041204,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
7.076944662587284,818.2101702742093,841.34977040755,804.1910915575419,791.4327690299108,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
7.449415434302404,823.2741879357869,851.8029319845999,774.1790702500049,764.6646988273438,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
7.821886206017525,833.0329859372313,867.2431440661361,734.824810833042,728.0563134666609,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
8.194356977732644,846.3339045840278,886.5422276068921,685.8559029367569,681.4410285958138,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
8.566827749447764,861.9998357083227,908.5330155677435,627.017519713551,624.6496633514382,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
8.939298521162886,878.810003827207,931.9759802218061,558.0921193996695,557.5333413645347,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
9.311769292878006,895.4885483219471,955.5222711622858,478.92821614795474,479.99313195513173,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
9.684240064593126,910.709527705621,977.6711484783131,389.48116766557797,392.0179534010698,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
10.056710836308246,923.1348438749694,996.7185691375741,289.8799490010372,293.73975798819174,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
10.429181608023367,931.5120249695082,1010.6921132473616,180.60844373722998,185.5675448984761,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
10.801652379738487,934.8594923164588,1017.2674442550195,64.10720699660317,69.21839529302068,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
11.174123151453607,932.7021339158362,1013.7756244837391,67.69883445442605,60.38765737255137,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
11.546593923168727,924.8548570917113,999.9095951888291,174.76970757379777,168.391742537107,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
11.919064694883847,911.4510082770224,977.9827198372391,265.26808453758935,259.53506067934137,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
12.291535466598967,893.1411924179968,950.0044761434807,336.99019985371035,331.68235568206956,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
12.664006238314087,870.843498500375,917.6142900306863,389.4116145980391,384.2938245128843,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
13.036477010029207,845.5438646838295,882.1587621921757,422.30532640927936,417.12762751987424,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
13.408947781744327,818.1836736617297,844.750771873897,435.5891178087981,430.091729378162,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
13.781418553459448,789.6071162843743,806.3158615757188,429.28578909850114,423.202033798097,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
14.153889325174568,760.5392039279249,767.6317261273863,403.5136705924475,396.57377240102045,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
14.526360096889688,731.5743143490199,729.3661758149985,358.49415860890576,350.4350661688925,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
14.898830868604808,703.16073343901,692.1198513808064,294.57707252871506,285.1666160083642,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
15.27130164031993,675.5673868410573,656.4825912713541,212.30905985909962,201.3987260008943,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
15.64377241203505,648.8188560708425,623.1145513770839,112.77521358185182,100.42332544175838,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
16.01624318375017,622.5954314569141,592.8549816351825,19.974749798544323,25.31687435435524,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
16.38871395546529,596.533785374127,566.2304772780128,125.91825597836937,135.8612102905566,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
16.76118472718041,571.1951979554722,542.5633807706602,232.63073296894183,239.29448389387233,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
17.13365549889553,547.0367174302651,521.2266867596961,327.29897824622935,329.74336886282936,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
17.50612627061065,524.2259632152366,501.784215137394,408.95263181966584,406.3465106690473,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
17.878597042325772,502.74387973866607,483.89702997530316,477.23099864199355,468.652665206699,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
18.25106781404089,482.45024363358283,467.2603860885964,532.0755534691865,516.4085964753311,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
18.623538585756013,463.1194541854595,451.56601781128444,573.6560327089916,549.4977518602465,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
18.99600935747113,444.4584239315696,436.4794163775339,602.3486909236203,567.9094392372482,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
19.368480129186253,426.1150411170124,421.6245929043945,618.7447160968699,571.7238947951621,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
19.74095090090137,407.68253572279326,406.5720387278412,623.6868828379453,561.1127368678751,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
20.113421672616493,388.7037430629075,390.8275832254331,618.3359471382693,536.3571730108907,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
20.48589244433161,368.6797627231292,373.82088882200514,604.2658365491615,497.8880836989612,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
20.858363216046733,347.09026853788373,354.8928327392931,583.5753100230772,446.35490084994166,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
21.23083398776185,323.439208736375,333.2812649619711,558.973482769648,382.7353683924535,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
21.603304759476973,297.3527572656689,308.1047360537885,533.7349012376563,308.50847080584583,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
21.97577553119209,268.7791043282562,278.34382255130515,511.3393232251987,225.93539816688644,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
22.348246302907214,238.36382773115955,242.81967347939326,494.62754118071393,138.5554313629382,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
22.720717074622332,208.04044457174678,200.16937446736043,484.67009474194253,52.327742672885336,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
23.093187846337454,181.6224901442323,149.04551513579358,480.2440842369653,23.880909927485003,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
23.465658618052572,164.6488488277751,99.5159673374068,478.81594299098,44.800448781663654,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
23.838129389767694,162.59765715178324,78.6506112663295,478.3136339642069,11.9832028545336,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
24.210600161482816,177.88777744449226,110.33617459999306,477.87332211961905,38.70040496827776,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
24.583070933197934,207.91823596816403,180.67135627894424,477.53003692197933,47.08443773703742,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
24.955541704913056,246.06116760394406,259.0020802651852,478.13879406174294,7.98510744270847,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
25.328012476628174,284.81927018859653,320.47074801707555,481.0802843113787,77.14723280153353,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
25.700483248343296,318.6020491001436,363.1096982915646,486.9283761145176,150.96899432592144,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
26.072954020058415,344.60094403256977,390.3847072355854,494.3134672068489,212.95113894607138,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
26.445424791773537,362.2146292744413,405.3278379965862,500.25096462434357,257.6037336831854,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
26.817895563488655,372.13213192455265,410.6080584174592,501.3831490459789,281.64390113194384,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
27.190366335203777,375.6514096469482,408.5948051620855,495.0666671795257,283.21606171130054,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
27.562837106918895,374.2887565196937,401.415667379274,479.92351517387164,261.5440126573786,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
27.935307878634017,369.57205841264937,391.00927614843636,455.9514127707641,216.80650083738206,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
28.307778650349135,362.91792414255275,379.1744252893461,424.29240857526463,150.1974297460668,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
28.680249422064257,355.52868120248695,367.6164256232023,386.6068564752001,64.42683685578156,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
29.052720193779376,348.2849771065689,357.9719089206636,344.02782320355436,38.85487546563529,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
29.425190965494497,341.6606266286463,350.91930321246144,296.1048187375877,126.14552484843315,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
29.797661737209616,335.71372699401917,345.798168410918,240.5755015918783,194.31644617126145,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
30.170132508924738,330.161453217979,341.8506925859983,174.32605535046625,241.6987622907957,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
30.54260328063986,324.4832699281047,338.3159559833021,95.0317901397446,268.8597849350364,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
30.915074052354978,318.00279564044,334.4252134623694,13.59570711162624,276.90666601602754,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
31.2875448240701,309.99377602046246,329.3975751948906,91.62136909991861,266.62977616173794,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
31.660015595785218,299.88310782758015,322.42765820821774,162.3567864003164,238.17299087789712,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
32.03248636750034,287.1360992857058,312.6598868692402,213.53755256346784,191.50927230316813,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
32.40495713921546,271.28255740709255,299.15389904879004,246.3697647757179,127.59535808851716,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
32.77742791093058,252.04964725659568,280.84862632982436,262.6270685812447,51.45055248782379,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
33.1498986826457,229.53522701094835,256.60796444819124,263.22835461129193,46.38408405607877,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
33.52236945436082,204.3427780246668,227.05517440420235,247.46454549776897,100.55443736232421,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
33.89484022607594,177.57243378063237,194.64144186864047,213.45174715359664,122.02385311257251,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
34.26731099779106,150.65451625111623,161.78821166474165,159.47941379271978,107.26547708791146,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
34.63978176950618,125.10656064799755,130.84506520215191,85.29941806717251,58.5385055717967,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
35.0122525412213,102.28335236035825,104.14452432617284,13.68513207318564,17.011747591629828,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
35.38472331293642,83.06386226126642,83.52597662434033,101.6198392034679,83.43179442153141,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
35.757194084651545,67.54000542426515,68.28722882833668,177.9856711903721,119.5541520558909,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
36.12966485636666,55.34670663389276,57.20816684251763,239.58554932069012,119.23327496895321,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
36.50213562808178,45.89193470404211,49.11151002447538,290.35290845107204,79.6196461331262,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
36.8746063997969,38.530533915495404,42.85529252276523,336.4570952659083,6.3829304502462545,Cataclysmic,ZTF23aadhssd,60020.29354170011,0,,
0.0,81.47090514633992,101.27926796707636,4.060394463430949,1.924401497653845,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0017198606046161266,81.2232395319482,100.82311475823748,3.8986132595182945,1.8493979366463353,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0034397212092322532,80.97590033080112,100.36343617744305,3.73785981389322,1.7809215673559704,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.00515958181384838,80.72891471463477,99.90063112122515,3.5782186636042037,1.719109776472216,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0068794424184645065,80.4823098976475,99.43509836949032,3.419787290119713,1.6640825663792915,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.008599303023080634,80.2361131278498,98.96723659296705,3.2626788698796254,1.6159337920322283,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.01031916362769676,79.99035167835498,98.49744436067682,3.1070257385444777,1.5747215627231521,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.012039024232312887,79.74505283861521,98.02612014740912,2.952983781383196,1.5404585550488237,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.013758884836929013,79.5002439056274,97.55366234121716,2.8007380308566217,1.5131031931657366,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.01547874544154514,79.25595217511164,97.08046925094118,2.650509842800612,1.492552731900299,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.017198606046161267,79.01220493265158,96.6069391137213,2.502566139760778,1.4786391681875388,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.018918466650777392,78.7690294448408,96.13346619183005,2.3572313571354506,1.471120801516876,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.02063832725539352,78.52645295041249,95.6603396582506,2.2149029019006337,1.4694850114873186,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.022358187860009645,78.28450265138441,95.18773446765141,2.0760711151333675,1.472947961968877,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.024078048464625773,78.04320570421146,94.71581978567465,1.9413448607594836,1.4806998366650126,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.025797909069241898,77.80258921096726,94.2447647341078,1.8114838049320179,1.4919434811031684,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.027517769673858026,77.56268021056275,93.77473839444559,1.6874379049060944,1.5059161342398402,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.029237630278474154,77.32350566999501,93.30590981145043,1.5703930106562507,1.5219050968553869,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.03095749088309028,77.0850924756697,92.83844799674186,1.461817792329918,1.5392576608828281,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0326773514877064,76.84746742476854,92.37252193238476,1.3635000452184758,1.5573861775218796,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.034397212092322535,76.61065717529051,91.90830057449853,1.277548353543598,1.5757693682672285,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.03611707269693866,76.374671083629,91.44595285687247,1.2061521355759885,1.5939509738271471,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.037836933301554784,76.1394747147635,90.98564769459966,1.151160394944067,1.6115366930589492,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.03955679390617091,75.90502667782496,90.52755398771167,1.1142228297984036,1.6281901674332735,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.04127665451078704,75.67128544826527,90.07184062483331,1.0965699894790197,1.6436285688584342,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.042996515115403165,75.43820935859934,89.61867648684495,1.098738326996067,1.6576181765578706,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.04471637572001929,75.20575658926732,89.16823045054899,1.1204247913805032,1.6699701920454388,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.04643623632463542,74.97388515964097,88.72067139235746,1.1605451930498973,1.6805369398723091,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.048156096929251546,74.7425529191807,88.27616819196635,1.2174686699837542,1.6892085305517726,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.04987595753386767,74.51171753872016,87.83488973606424,1.2893207472959793,1.695910014346955,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.051595818138483796,74.2813365019439,87.39700492203119,1.3742464451053962,1.7005990243039308,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.05331567874309993,74.05136978024831,86.96268266165028,1.4705533394354005,1.7032638884779658,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.05503553934771605,73.8218103942558,86.53209188482197,1.5764926803568853,1.703922180770624,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.056755399952332176,73.59267362758166,86.10540154328703,1.6903948827072817,1.702619673735134,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.05847526055694831,73.36397496922083,85.68278061436233,1.8108792343785012,1.6994296528146693,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.06019512116156443,73.13572968376637,85.26439810466086,1.9368249778706603,1.6944525479322554,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.06191498176618056,72.9079528050404,84.85042305383803,2.067329105947612,1.6878158336408113,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.06363484237079668,72.68065912992564,84.4410245383283,2.201665255425008,1.6796741421274373,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0653547029754128,72.45386321243282,84.03637167509099,2.3392479013868237,1.6702095231299516,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.06707456358002893,72.22757935796992,83.63663362535729,2.4796028852338416,1.6596317706158095,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.06879442418464507,72.00182161785912,83.24197959837467,2.6223438860626223,1.6481787173712539,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0705142847892612,71.77660378407394,82.85257885516039,2.767153939928192,1.6361163753399506,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.07223414539387732,71.55193938421533,82.46860071225271,2.9137710367070295,1.6237387723959589,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.07395400599849344,71.32784167674271,82.09021454546254,3.061976923432907,1.6113673071241477,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.07567386660310957,71.10432364643049,81.71758979361908,3.211588393436597,1.5993494152680585,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0773937272077257,70.88139800009945,81.3508959623292,3.362450489597753,1.5880563207847045,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.07911358781234182,70.65907716257342,80.99030262772146,3.514431178374598,1.5778796381208455,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.08083344841695796,70.43737327291316,80.6359794402026,3.667417154882187,1.5692266105862054,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.08255330902157408,70.21629818090938,80.28809612819335,3.8213105201368647,1.5625138226896291,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0842731696261902,69.99586344381092,79.94682250187894,3.9760261335351874,1.5581593209620628,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.08599303023080633,69.77608032334534,79.61232845694812,4.1314894905690025,1.556573221103174,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.08771289083542246,69.55695978298596,79.28476669787008,4.2876350112565,1.5581031385750899,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.08943275144003858,69.33851248548055,78.96416370610042,4.444404651488287,1.5627480362599775,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.0911526120446547,69.12074879066277,78.65048998434986,4.601746769714046,1.5703382643596888,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.09287247264927084,68.90367875349853,78.34371587629168,4.759615196671158,1.5806847785960694,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.09459233325388697,68.6873121224284,78.04381181980307,4.9179684674564,1.5935871962235815,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.09631219385850309,68.47165833794674,77.75074834714171,5.076769184163333,1.6088407426371134,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.09803205446311922,68.25672653145853,77.46449608510176,5.235983484040179,1.626242481578254,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.09975191506773534,68.04252552439404,77.18502575516958,5.395580593435862,1.6455966668240107,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.10147177567235147,67.82906382757497,76.91230542918662,5.555532451791808,1.6667185618920486,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.10319163627696759,67.6163496408508,76.64619957318054,5.715813393157014,1.6894167667525404,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.10491149688158373,67.40439085296802,76.38643974092685,5.876399875146785,1.7134903080510524,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.10663135748619985,67.19319504171565,76.13274885580961,6.0372702472052,1.7387578184249979,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.10835121809081598,66.98276947429808,75.88484992598998,6.1984045515930495,1.7650617365691037,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1100710786954321,66.77312110795876,75.64246604011704,6.359784351737178,1.7922699267183453,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.11179093930004823,66.56425659084873,75.40532036302787,6.521392583529205,1.8202766713646732,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.11351079990466435,66.35618226312049,75.17313613143837,6.683213426001714,1.8490031526634956,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.11523066050928048,66.14890415826254,74.94563664962389,6.845232188354134,1.8783975219093842,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.11695052111389662,65.9424280046564,74.72254528509548,7.007435210904147,1.908434637606367,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.11867038171851274,65.73675922734894,74.50358546426293,7.169809777888342,1.939115533691264,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.12039024232312887,65.5319029500577,74.2884806680863,7.332344040406241,1.9704666618967164,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.12211010292774499,65.32786399736418,74.07695442772446,7.4950269480572915,2.002538936947812,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.12382996353236111,65.12464689712459,73.86873032016732,7.657848188086107,2.035406601000645,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.12554982413697724,64.9222558830843,73.66353196386035,7.820798130988907,2.0691659144173533,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.12726968474159336,64.72069489766493,73.4610830143178,7.983867781739919,2.1039336738284833,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1289895453462095,64.51996759495978,73.26110715973027,8.147048735886624,2.13984555539656,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1307094059508256,64.32007734388897,73.0633327163065,8.310333139894738,2.177052792099497,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.13242926655544174,64.1210272315418,72.86758158589387,8.47371365521797,2.215691448612419,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.13414912716005786,63.922820066675925,72.67376292320944,8.637183425615873,2.25588297573196,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.13586898776467402,63.72545838337382,72.48178923485115,8.800736047340715,2.297760258446563,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.13758884836929014,63.52894444486144,72.29157304641434,8.964365541845098,2.341467452131752,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.13930870897390626,63.333280247459115,72.10302787478327,9.128066330722522,2.3871550970504205,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1410285695785224,63.1384675246701,71.91607486730359,9.291833212633222,2.434955038163357,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1427484301831385,62.944507751413376,71.73063877100063,9.455661341973125,2.4849936104352013,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.14446829078775464,62.75140214835421,71.54664436868775,9.619546209113853,2.5374032956342836,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.14618815139237076,62.55915168638059,71.36401645711265,9.783483622048196,2.592321673331281,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1479080119969869,62.36775709115045,71.18267984600196,9.947469689275998,2.6498901958741468,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.149627872601603,62.17721884776804,71.00255935710845,10.111500803817039,2.7102528908330585,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.15134773320621914,61.98753720554597,70.82357982323326,10.275573628238757,2.7735550207014614,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.15306759381083526,61.79871218284531,70.64566608725166,10.439685080594504,2.839941729572194,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1547874544154514,61.61074357199428,70.46874300111956,10.603832321183809,2.9095567057560685,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1565073150200675,61.423630944289954,70.29273542487253,10.768012740065917,2.9825408876439465,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.15822717562468364,61.23737365504284,70.11756822561287,10.932223945252217,3.0590312376920563,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1599470362292998,61.05197084870448,69.94316788906961,11.096463751519764,3.1391497885390587,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1616668968339159,60.86742146401363,69.76947664481277,11.260730169793424,3.2229168484989934,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.16338675743853204,60.68372423921365,69.59644561404389,11.425021397045878,3.310293218570066,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.16510661804314816,60.50087771728483,69.42402602204437,11.589335806678749,3.401234902379635,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1668264786477643,60.31888025121714,69.25216909722927,11.753671939337803,3.4956948147352334,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.1685463392523804,60.13773000929878,69.08082607054389,11.918028494154036,3.593623715536523,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
0.17026619985699654,59.957424980423205,68.90994817484906,12.082404320335211,3.694970988474536,afterglow; Ic-BL,ZTF23aaxeacr,60169.14927079994,0.36,,
