mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
85.97456882429319,194.33148523837042,493.46549595696695,15.615756499210084,15.112346120285117,II,ZTF22abmsaxp,59864.35238429997,0.013403,600.722084117802,140.33836231826382
87.02303917580895,191.9034186710121,483.9284610585967,12.807111035077035,12.657851758967858,II,ZTF22abmsaxp,59864.35238429997,0.013403,590.2041595112667,141.1892517315216
88.07150952732472,189.30519465733943,473.3970209678564,19.92014328156422,18.085854208350817,II,ZTF22abmsaxp,59864.35238429997,0.013403,578.969080147089,142.2008255207155
89.1199798788405,186.48132846612958,461.9975333986913,30.560785221089414,26.43217987495588,II,ZTF22abmsaxp,59864.35238429997,0.013403,567.0592393738517,143.36917683977498
90.16845023035626,183.3863767489138,449.87687650068267,41.70990283074272,34.794037219730846,II,ZTF22abmsaxp,59864.35238429997,0.013403,554.5275942875627,144.66667053786006
91.21692058187203,179.99465174602028,437.16793829548664,52.62290894463531,42.29626118227617,II,ZTF22abmsaxp,59864.35238429997,0.013403,541.4364106981836,146.0460347025137
92.2653909333878,176.29770962040317,423.9913696777107,63.03373311893842,48.56087791185249,II,ZTF22abmsaxp,59864.35238429997,0.013403,527.8554554060388,147.44810257909106
93.31386128490358,172.30161648165597,410.4573024282318,72.8217098906517,53.365595512974735,II,ZTF22abmsaxp,59864.35238429997,0.013403,513.8599082888727,148.8115472020788
94.36233163641934,168.02419237704038,396.6669750719544,81.93434912078853,56.557329842843444,II,ZTF22abmsaxp,59864.35238429997,0.013403,499.5282447359233,150.08288823291474
95.41080198793512,163.49238593934655,382.7142227844826,90.36352265930611,58.023667688580545,II,ZTF22abmsaxp,59864.35238429997,0.013403,484.9402649158129,151.22541733533478
96.45927233945089,158.73986963883397,368.6868075092801,98.1360927453648,57.68159845693209,II,ZTF22abmsaxp,59864.35238429997,0.013403,470.1753592959769,152.2261846971947
97.50774269096665,153.80488889809953,354.6675833144954,105.30886504551351,55.473118761000165,II,ZTF22abmsaxp,59864.35238429997,0.013403,455.3110276423717,153.10058393415298
98.55621304248243,148.7283592804132,340.7355058710105,111.96446224353235,51.36516820113379,II,ZTF22abmsaxp,59864.35238429997,0.013403,440.42162357907574,153.8942795637664
99.6046833939982,143.55218764102358,326.9665030138321,118.2066910836049,45.35533129860806,II,ZTF22abmsaxp,59864.35238429997,0.013403,425.577279516601,154.68228184093678
100.65315374551398,138.31779333876642,313.4342266681299,124.15475602818086,37.49238094047016,II,ZTF22abmsaxp,59864.35238429997,0.013403,410.84297280984873,155.56500457770144
101.70162409702974,133.06481922064728,300.21070653522503,129.93616271933806,27.955108301970412,II,ZTF22abmsaxp,59864.35238429997,0.013403,396.2777166833198,156.66128110262792
102.75009444854551,127.83004197573723,287.36692424855477,135.67860448251557,17.484461952965646,II,ZTF22abmsaxp,59864.35238429997,0.013403,381.93389019080746,158.0986647799254
103.79856480006129,122.64650891883059,274.97332424234156,141.50154842971452,10.998647127818598,II,ZTF22abmsaxp,59864.35238429997,0.013403,367.85674914805435,160.00190271914954
0.0,,69.49322354493768,,2.814635831169464,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.00027719394049861216,,69.49322899542085,,2.8146322086822155,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0005543878809972243,,69.49323444311301,,2.8146286567363377,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0008315818214958365,,69.49323988801234,,2.814625175332582,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0011087757619944487,,69.49324533011782,,2.814621764471534,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0013859697024930608,,69.49325076942728,,2.8146184241534495,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.001663163642991673,,69.4932562059397,,2.814615154377772,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0019403575834902851,,69.49326163965475,,2.814611955145717,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0022175515239888973,,69.49326707056957,,2.8146088264568787,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0024947454644875097,,69.49327249868418,,2.8146057683124615,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0027719394049861216,,69.49327792399527,,2.8146027807120495,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0030491333454847336,,69.49328334650306,,2.81459986365619,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.003326327285983346,,69.4932887662062,,2.8145970171444565,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0036035212264819583,,69.49329418310208,,2.8145942411780323,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0038807151669805703,,69.49329959719091,,2.8145915357566413,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.004157909107479182,,69.49330500846986,,2.8145889008806484,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.004435103047977795,,69.49331041693836,,2.814586336550575,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.004712296988476407,,69.49331582259526,,2.8145838427664525,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.004989490928975019,,69.4933212254382,,2.814581419528145,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.005266684869473631,,69.4933266254668,,2.8145790668364814,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.005543878809972243,,69.49333202267894,,2.8145767846911536,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.005821072750470856,,69.49333741707369,,2.8145745730926564,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.006098266690969467,,69.4933428086498,,2.814572432041479,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0063754606314680795,,69.49334819740534,,2.814570361537298,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.006652654571966692,,69.49335358333963,,2.8145683615802692,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.006929848512465304,,69.49335896645027,,2.814566432171189,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.007207042452963917,,69.49336434673705,,2.814564573310041,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.007484236393462528,,69.4933697241978,,2.814562784996157,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.007761430333961141,,69.49337509883162,,2.814561067230964,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.008038624274459753,,69.49338047063736,,2.814559420013945,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.008315818214958364,,69.49338583961196,,2.8145578433455474,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.008593012155456978,,69.49339120575644,,2.8145563372260507,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.00887020609595559,,69.49339656906739,,2.814554901654761,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0091474000364542,,69.49340192954458,,2.8145535366327548,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.009424593976952814,,69.4934072871871,,2.8145522421596505,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.009701787917451426,,69.49341264199188,,2.8145510182360303,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.009978981857950039,,69.4934179939595,,2.814549864861501,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01025617579844865,,69.49342334308642,,2.814548782036958,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.010533369738947262,,69.49342868937288,,2.814547769761351,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.010810563679445875,,69.49343403281728,,2.8145468280362107,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.011087757619944487,,69.49343937341769,,2.8145459568604765,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.011364951560443098,,69.49344471117388,,2.8145451562346993,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.011642145500941711,,69.49345004608278,,2.814544426159423,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.011919339441440323,,69.49345537814361,,2.8145437666338955,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.012196533381938934,,69.49346070735612,,2.814543177658651,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.012473727322437548,,69.49346603371771,,2.8145426592338953,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.012750921262936159,,69.49347135722746,,2.8145422113595053,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.013028115203434772,,69.49347667788379,,2.814541834035677,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.013305309143933384,,69.49348199568544,,2.8145415272624383,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.013582503084431995,,69.4934873106314,,2.8145412910401357,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.013859697024930609,,69.49349262271949,,2.814541125368302,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01413689096542922,,69.49349793194938,,2.8145410302467884,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.014414084905927833,,69.49350323831845,,2.8145410056764093,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.014691278846426445,,69.49350854182603,,2.814541051657006,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.014968472786925056,,69.49351384247086,,2.814541168188574,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01524566672742367,,69.49351914025112,,2.814541355270943,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.015522860667922281,,69.49352443516625,,2.8145416129042617,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.015800054608420894,,69.49352972721351,,2.814541941088671,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.016077248548919506,,69.49353501639257,,2.814542339823662,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.016354442489418117,,69.49354030270251,,2.8145428091101743,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01663163642991673,,69.49354558614061,,2.8145433489478493,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01690883037041534,,69.49355086670653,,2.8145439593358383,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.017186024310913955,,69.4935561443981,,2.81454464027555,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.017463218251412567,,69.49356141921396,,2.8145453917659635,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01774041219191118,,69.49356669115411,,2.8145462138073456,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01801760613240979,,69.49357196021538,,2.8145471063996346,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0182948000729084,,69.49357722639809,,2.8145480695432474,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.018571994013407016,,69.49358248969929,,2.814549103237466,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.018849187953905628,,69.49358775011797,,2.8145502074828586,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01912638189440424,,69.493593007654,,2.8145513822785344,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.01940357583490285,,69.49359826230398,,2.8145526276256976,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.019680769775401463,,69.4936035140687,,2.8145539435231237,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.019957963715900078,,69.49360876294543,,2.8145553299715216,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02023515765639869,,69.49361400893247,,2.814556786970948,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0205123515968973,,69.49361925202959,,2.814558314520163,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.020789545537395912,,69.4936244922344,,2.814559912620183,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.021066739477894524,,69.49362972954657,,2.8145615812707256,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.021343933418393135,,69.49363496396381,,2.8145633204713425,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02162112735889175,,69.49364019548534,,2.814565130222387,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02189832129939036,,69.49364542410899,,2.8145670105235623,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.022175515239888973,,69.49365064983408,,2.8145689613750497,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.022452709180387585,,69.49365587265936,,2.814570982776218,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.022729903120886196,,69.49366109258278,,2.8145730747274,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02300709706138481,,69.4936663096039,,2.814575237228115,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.023284291001883423,,69.49367152372042,,2.8145774702786848,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.023561484942382034,,69.493676734931,,2.8145797738786187,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.023838678882880646,,69.49368194323552,,2.814582148027905,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.024115872823379257,,69.49368714863056,,2.814584592726527,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02439306676387787,,69.49369235111669,,2.8145871079743006,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.024670260704376484,,69.4936975506912,,2.814589693770875,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.024947454644875095,,69.49370274735293,,2.8145923501160564,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.025224648585373707,,69.49370794110166,,2.814595077009967,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.025501842525872318,,69.49371313193467,,2.814597874452564,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02577903646637093,,69.49371831985138,,2.8146007424433144,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.026056230406869545,,69.49372350484953,,2.8146036809824864,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.026333424347368156,,69.49372868692842,,2.8146066900692133,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.026610618287866768,,69.49373386608704,,2.814609769703753,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02688781222836538,,69.493739042323,,2.814612919886036,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.02716500616886399,,69.49374421563573,,2.8146161406158257,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.027442200109362602,,69.49374938602352,,2.8146194318923943,afterglow; Ic-BL,ZTF23aaoohpy,60113.33748839982,1.027,,
0.0,216.70668489545682,230.87405450241897,11.062219849213527,9.070030596190573,IIb,ZTF23abobwsd,60249.26379630016,0.024,214.23091135820056,6.5096768213884175
0.42295279191581137,209.57084768945668,226.4114899509728,9.053689921088655,7.297624880817874,IIb,ZTF23abobwsd,60249.26379630016,0.024,212.9750180484063,6.1982535820612865
0.8459055838316227,201.52497754984694,221.4481301260689,7.451000091691436,5.9519663702354935,IIb,ZTF23abobwsd,60249.26379630016,0.024,211.5823473725281,6.416228171271741
1.268858375747434,192.56536720892785,216.00365003800962,6.362513334696939,5.256582063157378,IIb,ZTF23abobwsd,60249.26379630016,0.024,209.98949593339245,6.717502341610706
1.6918111676632455,182.9532155571435,210.16090729220997,5.630185957122978,5.096404302254643,IIb,ZTF23abobwsd,60249.26379630016,0.024,208.13675286632213,6.869051471006515
2.114763959579057,173.05716717601916,204.0594331105657,5.030066818059464,5.089764067706507,IIb,ZTF23abobwsd,60249.26379630016,0.024,205.96692352563184,6.8207623071757375
2.537716751494868,163.24839821121572,197.84564869157592,4.492359565084378,5.04202399032564,IIb,ZTF23abobwsd,60249.26379630016,0.024,203.42401982798077,6.6498906585171085
2.9606695434106793,153.90128463250386,191.6690445080128,4.159771033068985,4.988063003949072,IIb,ZTF23abobwsd,60249.26379630016,0.024,200.4520049989123,6.527632278352969
3.383622335326491,145.3230268420906,185.66477098586068,4.192827879728184,5.0701411540476675,IIb,ZTF23abobwsd,60249.26379630016,0.024,197.0233069598855,6.610887406431078
3.8065751272423025,137.55426939405157,179.8632663168318,4.339919178273478,5.213661793984794,IIb,ZTF23abobwsd,60249.26379630016,0.024,193.24790879149418,6.789257046501417
4.229527919158114,130.5767147528351,174.2475095226357,4.41095044559941,5.309528282882048,IIb,ZTF23abobwsd,60249.26379630016,0.024,189.27545876852966,6.903107397213878
4.652480711073925,124.377926478954,168.7935421737921,4.480892481160841,5.381540122649274,IIb,ZTF23abobwsd,60249.26379630016,0.024,185.2549840221916,6.872943699328232
5.075433502989736,118.95117807124342,163.4691556556334,4.850362754956668,5.573612294636969,IIb,ZTF23abobwsd,60249.26379630016,0.024,181.335463847443,6.719269814506333
5.498386294905548,114.2838525314383,158.30951200895535,5.649165676673356,5.949582516258405,IIb,ZTF23abobwsd,60249.26379630016,0.024,177.66599428590024,6.576307463657598
5.921339086821359,110.347761487536,153.49808326734785,6.594243191059966,6.3257259070011616,IIb,ZTF23abobwsd,60249.26379630016,0.024,174.39525810803292,6.688037333094422
6.34429187873717,107.11512664105337,149.2272370372456,7.447564391891533,6.547223860206895,IIb,ZTF23abobwsd,60249.26379630016,0.024,171.654359477469,7.266098291202477
6.767244670652982,104.55815725076387,145.67959152094983,8.070735768169804,6.542773036139475,IIb,ZTF23abobwsd,60249.26379630016,0.024,169.49131090509817,8.166907374791698
7.190197462568793,102.64627742460826,143.02936554101558,8.389118695938865,6.3191208037185085,IIb,ZTF23abobwsd,60249.26379630016,0.024,167.92267925274837,9.156432300416544
7.613150254484605,101.34338301474224,141.44408046952537,8.368514638931229,5.959609881061861,IIb,ZTF23abobwsd,60249.26379630016,0.024,166.95539392731453,10.068025070865577
8.036103046400417,100.60553305105977,141.08643735204708,8.005333207361671,5.62224012467623,IIb,ZTF23abobwsd,60249.26379630016,0.024,166.58433101165366,10.796704990258707
8.459055838316228,100.3794424905624,142.03620344126267,7.325848244474039,5.425117472481412,IIb,ZTF23abobwsd,60249.26379630016,0.024,166.7908323408082,11.278306460538442
8.882008630232038,100.60202819641425,144.12246218281248,6.3948220060662,5.249246274651502,IIb,ZTF23abobwsd,60249.26379630016,0.024,167.54247836251528,11.4750093376048
9.30496142214785,101.20109232045724,147.12521202214472,5.340317507871807,5.003259459024962,IIb,ZTF23abobwsd,60249.26379630016,0.024,168.79420917933095,11.367991486334178
9.727914214063661,102.09704712284336,150.82375173487057,4.405832071682186,4.738559875841938,IIb,ZTF23abobwsd,60249.26379630016,0.024,170.49065533751767,10.955513123550393
10.150867005979473,103.20736261748831,154.996730106558,3.964403500542714,4.654916532123407,IIb,ZTF23abobwsd,60249.26379630016,0.024,172.5693543346805,10.256366404126604
10.573819797895284,104.50340571991576,159.4556347014555,3.992295579039396,4.82700965129082,IIb,ZTF23abobwsd,60249.26379630016,0.024,174.96443295778715,9.321495924026728
10.996772589811096,106.02096401395534,164.0637889421028,4.040437140330363,5.067114011746204,IIb,ZTF23abobwsd,60249.26379630016,0.024,177.61033289388183,8.26155690221421
11.419725381726908,107.80392272684486,168.68416111268527,3.937688732361696,5.318640495475612,IIb,ZTF23abobwsd,60249.26379630016,0.024,180.44521894292666,7.302839346115112
11.842678173642717,109.90375628553579,173.17266742634027,3.933187313786321,5.720657761774009,IIb,ZTF23abobwsd,60249.26379630016,0.024,183.41379876214341,6.850561080281734
12.265630965558529,112.37724449096572,177.38575419298795,4.632966579126253,6.509206114590691,IIb,ZTF23abobwsd,60249.26379630016,0.024,186.4672355471527,7.344372914494757
12.68858375747434,115.20194648454853,181.29170131202378,6.1389900281322385,7.654729175553721,IIb,ZTF23abobwsd,60249.26379630016,0.024,189.54644429575757,8.681116065397484
13.111536549390152,118.2838783400849,184.93351981989665,8.055860199245803,8.945595134117102,IIb,ZTF23abobwsd,60249.26379630016,0.024,192.59149493683137,10.466426800856715
13.534489341305964,121.53757624601491,188.34505600322098,10.134800027315313,10.221831343510598,IIb,ZTF23abobwsd,60249.26379630016,0.024,195.5519948326434,12.425565403486209
13.957442133221775,124.88840310624343,191.5496939799876,12.249761140178782,11.377310467269092,IIb,ZTF23abobwsd,60249.26379630016,0.024,198.38621269370583,14.408146926035089
14.380394925137587,128.2714322961729,194.56115622280225,14.33249884918425,12.3409101166001,IIb,ZTF23abobwsd,60249.26379630016,0.024,201.05978136131648,16.33386947035909
14.803347717053398,131.63020168815495,197.38449495817935,16.343743020969082,13.063370029996735,IIb,ZTF23abobwsd,60249.26379630016,0.024,203.54430708956266,18.159278489423183
15.22630050896921,134.9154876179653,200.01714704266166,18.26129536574253,13.51027827792254,IIb,ZTF23abobwsd,60249.26379630016,0.024,205.81606105219416,19.861857914902238
15.64925330088502,138.08420889995955,202.4499525820067,20.074630436735465,13.658932301885214,IIb,ZTF23abobwsd,60249.26379630016,0.024,207.85487271739646,21.432501898468182
16.072206092800833,141.0985290156204,204.66807270124647,21.7820496753415,13.497749694722957,IIb,ZTF23abobwsd,60249.26379630016,0.024,209.6432905078871,22.871693672302218
16.495158884716645,143.9251877585472,206.65177388578667,23.38884133912977,13.027972765255342,IIb,ZTF23abobwsd,60249.26379630016,0.024,211.1660318583165,24.187265286016327
16.918111676632456,146.5350643577617,208.37707021203474,24.90578212240321,12.268538353145328,IIb,ZTF23abobwsd,60249.26379630016,0.024,212.40971361178936,25.39275391680088
17.341064468548264,148.90295134521986,209.81622989290253,26.34767839454435,11.266758277606892,IIb,ZTF23abobwsd,60249.26379630016,0.024,213.36283118106766,26.505880697560762
17.764017260464076,151.00749998967257,210.93816045388607,27.731825978544595,10.120710377045372,IIb,ZTF23abobwsd,60249.26379630016,0.024,214.01593652155378,27.54693538556913
18.186970052379888,152.83128279185303,211.70868974735208,29.076384002612357,9.022779028411389,IIb,ZTF23abobwsd,60249.26379630016,0.024,214.36194812521737,28.53701342580175
18.6099228442957,154.36090736303402,212.09075989670413,30.39874569397617,8.318317482981287,IIb,ZTF23abobwsd,60249.26379630016,0.024,214.3965120878984,29.49617823367715
19.03287563621151,155.5871121396262,212.0448748978443,31.714047681881144,8.471806276509252,IIb,ZTF23abobwsd,60249.26379630016,0.024,214.11832676818753,30.441716710157838
19.455828428127322,156.50478135348672,211.5565844231243,33.03397766830402,9.657647583137267,IIb,ZTF23abobwsd,60249.26379630016,0.024,213.52935092836344,31.386701544731494
19.878781220043134,157.1128356347332,210.657395248206,34.36601052634409,11.555020891171752,IIb,ZTF23abobwsd,60249.26379630016,0.024,212.63483959612563,32.339051265385464
20.301734011958946,157.41398226312202,209.3813426537705,35.71313271167354,13.830714719743527,IIb,ZTF23abobwsd,60249.26379630016,0.024,211.44318914610017,33.301191494440204
20.724686803874757,157.41433810105963,207.76030001805765,37.07402826650333,16.273707802907243,IIb,ZTF23abobwsd,60249.26379630016,0.024,209.96561242435718,34.27030027398166
21.14763959579057,157.1229605473411,205.82416076793322,38.44362631741032,18.762295813868768,IIb,ZTF23abobwsd,60249.26379630016,0.024,208.21569386413177,35.23901267791912
21.57059238770638,156.55133242133252,203.6009995589103,39.81387080693225,21.224140296532504,IIb,ZTF23abobwsd,60249.26379630016,0.024,206.20888633872616,36.19640061374104
21.993545179622192,155.71284538344278,201.1172163944292,41.174572486693144,23.6134156833311,IIb,ZTF23abobwsd,60249.26379630016,0.024,203.96200673420708,37.129041474934006
22.416497971538003,154.6223170101748,198.39766662652497,42.514230730161124,25.899194522665503,IIb,ZTF23abobwsd,60249.26379630016,0.024,201.4927722512472,38.02202883235536
22.839450763453815,153.29556390304447,195.4657791799685,43.82075249129039,28.059486640188787,IIb,ZTF23abobwsd,60249.26379630016,0.024,198.81940169255887,38.85983483077815
23.262403555369627,151.74904118879016,192.34366487492488,45.08203405294448,30.07803533928171,IIb,ZTF23abobwsd,60249.26379630016,0.024,195.96029069592734,39.62698672850472
23.685356347285435,149.99954957940986,189.0522163601966,46.286400441469894,31.942497946717296,IIb,ZTF23abobwsd,60249.26379630016,0.024,192.93375923357917,40.30855841287767
24.108309139201246,148.0640052893249,185.61120088730235,47.422915606234824,33.643354876211184,IIb,ZTF23abobwsd,60249.26379630016,0.024,189.7578636736306,40.89049993240762
24.531261931117058,145.9592650771977,182.03934693691065,48.48158524497807,35.17322219407708,IIb,ZTF23abobwsd,60249.26379630016,0.024,186.45026319032448,41.35983724262825
24.95421472303287,143.70199767209743,178.35442553965788,49.45347635754858,36.526399323187995,IIb,ZTF23abobwsd,60249.26379630016,0.024,183.02813003463,41.704775039538355
25.37716751494868,141.30859307075661,174.5733270025416,50.33077598914582,37.69856067122917,IIb,ZTF23abobwsd,60249.26379630016,0.024,179.50809409070214,41.91473177129686
25.800120306864493,138.79510205273363,170.71213365201442,51.106808250661665,38.68653959858631,IIb,ZTF23abobwsd,60249.26379630016,0.024,175.9062135419025,41.98033047007676
26.223073098780304,136.17719935587115,166.78618912959627,51.77602489224681,39.48817434798316,IIb,ZTF23abobwsd,60249.26379630016,0.024,172.23796494076714,41.8933635599383
26.646025890696116,133.47016505271654,162.8101647213615,52.33398116665998,40.102197345087,IIb,ZTF23abobwsd,60249.26379630016,0.024,168.5182473130601,41.64674505667085
27.068978682611927,130.6888796501663,158.7981231660279,52.777305756707534,40.52815605415146,IIb,ZTF23abobwsd,60249.26379630016,0.024,164.7613960433402,41.234459851545914
27.49193147452774,127.84782924941555,154.7635803661708,53.103671224741724,40.766357572910614,IIb,ZTF23abobwsd,60249.26379630016,0.024,160.98120317163279,40.65151706965978
27.91488426644355,124.96111773890397,150.71956542274177,53.311769719077674,40.81783155034231,IIb,ZTF23abobwsd,60249.26379630016,0.024,157.19094139177975,39.893912721985934
28.337837058359362,122.0424834545604,146.67867942493706,53.40129743759646,40.68430744273135,IIb,ZTF23abobwsd,60249.26379630016,0.024,153.40338950581327,38.95860593445223
28.760789850275174,119.10531803977989,142.65315345693932,53.37295048167249,40.368202936470226,IIb,ZTF23abobwsd,60249.26379630016,0.024,149.63085737853095,37.84351290721986
29.183742642190985,116.16268538166923,138.65490633200966,53.22843411076377,39.872620755488676,IIb,ZTF23abobwsd,60249.26379630016,0.024,145.88520856951504,36.547523526682355
